4515	9258	38	1
4515	4248	38	-1
4523	1105	38	1
4523	11182	38	-1
4523	1178	38	1
4523	4434	38	-1
4523	1889	38	1
4523	6756	38	-1
4523	2214	38	1
4523	8887	38	-1
4523	3178	38	1
4523	1380	38	-1
4523	3346	38	1
4523	1022	38	-1
4523	5096	38	1
4523	208	38	-1
4601	10200	38	1
4601	4078	38	-1
4692	6500	38	1
4692	5413	38	-1
4709	943	38	1
4709	573	38	-1
4709	3707	38	1
4709	3536	38	-1
4709	4304	38	1
4709	12887	38	-1
4709	4646	38	1
4709	7985	38	-1
4709	4941	38	1
4709	9171	38	-1
4709	6191	38	1
4709	1467	38	-1
4709	9034	38	1
4709	3349	38	-1
4709	10399	38	1
4709	1327	38	-1
4709	13298	38	1
4709	2485	38	-1
4789	711	38	1
4789	4918	38	-1
4789	4022	38	1
4789	8786	38	-1
4789	4215	38	1
4789	8975	38	-1
4789	12080	38	1
4789	4907	38	-1
4872	2533	38	1
4872	9125	38	-1
4872	2934	38	1
4872	10354	38	-1
4872	4929	38	1
4872	3565	38	-1
4872	5897	38	1
4872	911	38	-1
4872	8005	38	1
4872	7675	38	-1
4872	8066	38	1
4872	6191	38	-1
4872	9759	38	1
4872	5418	38	-1
4872	10533	38	1
4872	3180	38	-1
4872	11196	38	1
4872	8080	38	-1
5030	6452	38	1
5030	197	38	-1
5030	10690	38	1
5030	2292	38	-1
5030	10728	38	1
5030	3926	38	-1
5086	235	38	1
5086	7138	38	-1
5086	1489	38	1
5086	407	38	-1
5086	3469	38	1
5086	6259	38	-1
5086	4912	38	1
5086	11840	38	-1
5086	5871	38	1
5086	9326	38	-1
5086	6855	38	1
5086	6282	38	-1
5086	8286	38	1
5086	11552	38	-1
5086	9605	38	1
5086	2621	38	-1
5086	11182	38	1
5086	2502	38	-1
5169	2584	38	1
5169	1295	38	-1
5169	5250	38	1
5169	13108	38	-1
5175	8270	38	1
5175	12419	38	-1
5179	4163	38	1
5179	3790	38	-1
5179	5902	38	1
5179	7983	38	-1
5179	8361	38	1
5179	3536	38	-1
5179	11461	38	1
5179	2796	38	-1
5179	11748	38	1
5179	10817	38	-1
5228	1489	38	1
5228	1369	38	-1
5228	7114	38	1
5228	4215	38	-1
5232	511	38	1
5232	7542	38	-1
5232	4139	38	1
5232	7492	38	-1
5232	9927	38	1
5232	4355	38	-1
5233	4802	38	1
5233	1997	38	-1
5256	3874	38	1
5256	2402	38	-1
5328	1936	38	1
5328	2231	38	-1
5328	8975	38	1
5328	12670	38	-1
5346	11415	38	1
5346	10604	38	-1
5379	8056	38	1
5379	5895	38	-1
5550	589	38	1
5550	6833	38	-1
5551	6515	38	1
5551	5489	38	-1
5551	11118	38	1
5551	3259	38	-1
5566	3386	38	1
5566	876	38	-1
5566	3677	38	1
5566	1566	38	-1
5566	3766	38	1
5566	11407	38	-1
5566	4133	38	1
5566	9400	38	-1
5566	4242	38	1
5566	12421	38	-1
5566	5042	38	1
5566	5697	38	-1
5566	5515	38	1
5566	8950	38	-1
5566	7867	38	1
5566	7426	38	-1
5566	8266	38	1
5566	4948	38	-1
5566	10366	38	1
5566	2426	38	-1
5566	10417	38	1
5566	9480	38	-1
5566	10818	38	1
5566	5736	38	-1
5566	13274	38	1
5566	11144	38	-1
5660	619	38	1
5660	7136	38	-1
5660	1213	38	1
5660	600	38	-1
5660	2598	38	1
5660	2830	38	-1
5660	3368	38	1
5660	8849	38	-1
5660	4255	38	1
5660	2019	38	-1
5660	4590	38	1
5660	9453	38	-1
5660	5455	38	1
5660	2808	38	-1
5660	8299	38	1
5660	8803	38	-1
5703	5765	38	1
5703	6391	38	-1
5703	10399	38	1
5703	5364	38	-1
5737	405	38	1
5737	5364	38	-1
5785	2686	38	1
5785	6133	38	-1
5785	6974	38	1
5785	2195	38	-1
5785	8159	38	1
5785	8196	38	-1
6123	6122	38	1
6123	10270	38	-1
6167	2868	38	1
6167	4802	38	-1
6167	4064	38	1
6167	3287	38	-1
6167	4304	38	1
6167	6087	38	-1
6167	4880	38	1
6167	10780	38	-1
6249	3067	38	1
6249	11319	38	-1
6364	5329	38	1
6364	11488	38	-1
6364	7362	38	1
6364	2350	38	-1
6364	9444	38	1
6364	5455	38	-1
6364	10267	38	1
6364	2938	38	-1
6382	7194	38	1
6382	9195	38	-1
6605	9927	38	1
6605	3567	38	-1
6641	2606	38	1
6641	10343	38	-1
6641	3486	38	1
6641	197	38	-1
6641	10774	38	1
6641	10817	38	-1
6682	11044	38	1
6682	5455	38	-1
7118	310	38	1
7118	2510	38	-1
7120	2865	38	1
7120	10360	38	-1
7120	4727	38	1
7120	9916	38	-1
7120	5697	38	1
7120	14194	38	-1
7120	5866	38	1
7120	11272	38	-1
7120	7030	38	1
7120	2754	38	-1
7167	3766	38	1
7167	4360	38	-1
7167	3853	38	1
7167	5928	38	-1
7167	5370	38	1
7167	2457	38	-1
7259	1203	38	1
7259	6794	38	-1
7315	3243	38	1
7315	3084	38	-1
7315	4727	38	1
7315	2533	38	-1
7315	4746	38	1
7315	6222	38	-1
7315	4788	38	1
7315	1536	38	-1
7315	5757	38	1
7315	4893	38	-1
7315	6110	38	1
7315	4912	38	-1
7315	9602	38	1
7315	8551	38	-1
7315	11344	38	1
7315	3323	38	-1
7315	11765	38	1
7315	1551	38	-1
7319	4258	38	1
7319	11687	38	-1
7415	3467	38	1
7415	2606	38	-1
7415	4022	38	1
7415	2098	38	-1
7415	5067	38	1
7415	6751	38	-1
7415	6939	38	1
7415	5426	38	-1
7415	7991	38	1
7415	10354	38	-1
7415	11859	38	1
7415	8887	38	-1
7415	12073	38	1
7415	2646	38	-1
7470	573	38	1
7470	7920	38	-1
7470	3912	38	1
7470	10429	38	-1
7470	5439	38	1
7470	5455	38	-1
7470	5765	38	1
7470	3540	38	-1
7470	6191	38	1
7470	4698	38	-1
7470	10817	38	1
7470	1467	38	-1
7474	10028	38	1
7474	10366	38	-1
7693	11488	38	1
7693	10697	38	-1
7694	426	38	1
7694	5916	38	-1
7694	4340	38	1
7694	6154	38	-1
7694	9520	38	1
7694	3386	38	-1
7701	5430	38	1
7701	8551	38	-1
7701	8928	38	1
7701	9323	38	-1
7773	2643	38	1
7773	3926	38	-1
7773	3213	38	1
7773	532	38	-1
7773	3267	38	1
7773	8233	38	-1
7773	4089	38	1
7773	10429	38	-1
7773	4342	38	1
7773	3178	38	-1
7773	4727	38	1
7773	10504	38	-1
7773	11690	38	1
7773	10674	38	-1
7773	12499	38	1
7773	6766	38	-1
7992	10185	38	1
7992	9816	38	-1
7995	6312	38	1
7995	5223	38	-1
7995	10416	38	1
7995	4277	38	-1
8091	4891	38	1
8091	6126	38	-1
8091	10170	38	1
8091	10137	38	-1
8184	7469	38	1
8184	1949	38	-1
8194	3790	38	1
8194	2686	38	-1
8194	6900	38	1
8194	6887	38	-1
8194	8583	38	1
8194	9772	38	-1
8199	3467	38	1
8199	9502	38	-1
8234	10417	38	1
8234	12073	38	-1
8276	477	38	1
8276	5897	38	-1
8276	573	38	1
8276	4528	38	-1
8276	3238	38	1
8276	6887	38	-1
8375	1351	38	1
8375	115	38	-1
8375	4118	38	1
8375	9135	38	-1
8375	4133	38	1
8375	12421	38	-1
8375	10690	38	1
8375	1369	38	-1
8394	8393	38	1
8394	2938	38	-1
8431	197	38	1
8431	1489	38	-1
8431	1997	38	1
8431	5573	38	-1
8431	6259	38	1
8431	7297	38	-1
8535	11607	38	1
8535	4955	38	-1
8536	3737	38	1
8536	4417	38	-1
8572	600	38	1
8572	5250	38	-1
8572	11374	38	1
8572	514	38	-1
8573	9320	38	1
8573	7675	38	-1
8584	4613	38	1
8584	4566	38	-1
8614	6242	38	1
8614	4851	38	-1
8614	6565	38	1
8614	6233	38	-1
8614	6990	38	1
8614	7204	38	-1
8614	8613	38	1
8614	4791	38	-1
8680	6060	38	1
8680	8237	38	-1
8718	8461	38	1
8718	7697	38	-1
8718	12439	38	1
8718	10378	38	-1
8922	10366	38	1
8922	648	38	-1
9017	2182	38	1
9017	7529	38	-1
9017	2183	38	1
9017	3926	38	-1
9017	9016	38	1
9017	5430	38	-1
9046	731	38	1
9046	9916	38	-1
9168	4918	38	1
9168	1099	38	-1
9168	9365	38	1
9168	6539	38	-1
9260	3485	38	1
9260	9447	38	-1
9260	4022	38	1
9260	8361	38	-1
9443	2291	38	1
9443	5275	38	-1
9506	2513	38	1
9506	8583	38	-1
9506	4285	38	1
9506	922	38	-1
9829	9365	38	1
9829	3213	38	-1
9833	9978	38	1
9833	3853	38	-1
9833	12928	38	1
9833	426	38	-1
10041	12499	38	1
10041	6172	38	-1
10368	197	38	1
10368	11224	38	-1
10368	11265	38	1
10368	9129	38	-1
10473	3874	38	1
10473	5924	38	-1
10513	2291	38	1
10513	6060	38	-1
10513	4258	38	1
10513	4851	38	-1
10517	6122	38	1
10517	1928	38	-1
10517	12509	38	1
10517	11937	38	-1
10596	11605	38	1
10596	1371	38	-1
10711	2513	38	1
10711	12448	38	-1
10768	9916	38	1
10768	2331	38	-1
10819	10817	38	1
10819	693	38	-1
10884	1503	38	1
10884	10416	38	-1
10884	3329	38	1
10884	8513	38	-1
10884	4790	38	1
10884	12437	38	-1
10884	9256	38	1
10884	5042	38	-1
10912	11488	38	1
10912	9546	38	-1
11020	11118	38	1
11020	7764	38	-1
11164	2426	38	1
11164	12887	38	-1
11164	10416	38	1
11164	5800	38	-1
11165	2019	38	1
11165	3469	38	-1
11165	4918	38	1
11165	3645	38	-1
11165	12439	38	1
11165	8894	38	-1
11234	901	38	1
11234	3790	38	-1
11234	6831	38	1
11234	7030	38	-1
11267	2938	38	1
11267	7417	38	-1
11309	1997	38	1
11309	6515	38	-1
11316	3149	38	1
11316	4053	38	-1
11321	9016	38	1
11321	2584	38	-1
11324	7774	38	1
11324	2021	38	-1
11343	8602	38	1
11343	9326	38	-1
11593	4140	38	1
11593	5097	38	-1
11699	9125	38	1
11699	5515	38	-1
11865	5029	38	1
11865	11610	38	-1
11865	10125	38	1
11865	6126	38	-1
12188	4524	38	1
12188	11137	38	-1
12188	5768	38	1
12188	4248	38	-1
12199	573	38	1
12199	2642	38	-1
12430	4385	38	1
12430	10533	38	-1
12436	8849	38	1
12436	2331	38	-1
12511	11461	38	1
12511	6693	38	-1
12533	10137	38	1
12533	4118	38	-1
12548	7788	38	1
12548	1319	38	-1
12653	3722	38	1
12653	2510	38	-1
12721	1310	38	1
12721	3229	38	-1
12721	4342	38	1
12721	3389	38	-1
12721	4941	38	1
12721	6773	38	-1
12721	9586	38	1
12721	5174	38	-1
12934	4907	38	1
12934	9914	38	-1
13327	7675	38	1
13327	12192	38	-1
13424	6596	38	1
13424	7776	38	-1
13424	8436	38	1
13424	7611	38	-1
13424	11488	38	1
13424	7665	38	-1
13436	5639	38	1
13436	7273	38	-1
13536	3317	38	1
13536	7273	38	-1
13604	10416	38	1
13604	8999	38	-1
13697	9105	38	1
13697	8459	38	-1
13721	6764	38	1
13721	12844	38	-1
13721	10416	38	1
13721	4532	38	-1
13756	2513	38	1
13756	11469	38	-1
13838	6756	38	1
13838	2091	38	-1
13869	2804	38	1
13869	5426	38	-1
13869	9104	38	1
13869	2537	38	-1
13927	10817	38	1
13927	5916	38	-1
13927	12437	38	1
13927	4649	38	-1
13961	2291	38	1
13961	5062	38	-1
14027	2513	38	1
14027	1351	38	-1
14042	7362	38	1
14042	3245	38	-1
14071	6607	38	1
14071	5039	38	-1
14186	9488	38	1
14186	8950	38	-1
14266	10354	38	1
14266	13175	38	-1
14557	14448	38	1
14557	8354	38	-1
14834	8849	38	1
14834	9032	38	-1
14880	11455	38	1
14880	12417	38	-1
14890	5720	38	1
14890	6005	38	-1
291	5750	39	1
291	517	39	-1
346	8911	39	1
346	732	39	-1
384	10954	39	1
384	3422	39	-1
399	1359	39	1
399	10017	39	-1
517	12967	39	1
517	7502	39	-1
518	517	39	1
518	9567	39	-1
574	1236	39	1
574	7669	39	-1
574	7026	39	1
574	10189	39	-1
575	1765	39	1
575	10234	39	-1
575	8717	39	1
575	851	39	-1
589	6754	39	1
589	1708	39	-1
707	1128	39	1
707	10082	39	-1
708	11643	39	1
708	5430	39	-1
709	9556	39	1
709	12086	39	-1
765	4481	39	1
765	8347	39	-1
765	8063	39	1
765	7491	39	-1
847	5742	39	1
847	4089	39	-1
1072	8063	39	1
1072	3001	39	-1
1075	765	39	1
1075	8270	39	-1
1128	3422	39	1
1128	2808	39	-1
1237	3137	39	1
1237	1805	39	-1
1359	3300	39	1
1359	646	39	-1
1394	10262	39	1
1394	10933	39	-1
1460	3136	39	1
1460	11857	39	-1
1531	11642	39	1
1531	6843	39	-1
1594	3300	39	1
1594	5742	39	-1
1676	3703	39	1
1676	10692	39	-1
1766	5302	39	1
1766	5750	39	-1
1949	3214	39	1
1949	12483	39	-1
2029	1359	39	1
2029	5246	39	-1
2029	3300	39	1
2029	3247	39	-1
2272	6721	39	1
2272	5374	39	-1
2296	3703	39	1
2296	1570	39	-1
2301	1236	39	1
2301	257	39	-1
2301	2828	39	1
2301	3737	39	-1
2301	11194	39	1
2301	8034	39	-1
2519	8125	39	1
2519	1676	39	-1
2525	4752	39	1
2525	960	39	-1
2683	12044	39	1
2683	1394	39	-1
2711	3513	39	1
2711	1128	39	-1
2713	12889	39	1
2713	189	39	-1
2730	4139	39	1
2730	5302	39	-1
2781	7477	39	1
2781	455	39	-1
3001	708	39	1
3001	3382	39	-1
3092	1165	39	1
3092	2467	39	-1
3092	5804	39	1
3092	11857	39	-1
3136	8599	39	1
3136	5932	39	-1
3136	11405	39	1
3136	2495	39	-1
3247	8662	39	1
3247	13437	39	-1
3248	8063	39	1
3248	4281	39	-1
3420	5105	39	1
3420	10655	39	-1
3421	4500	39	1
3421	1676	39	-1
3421	13306	39	1
3421	2091	39	-1
3441	1159	39	1
3441	551	39	-1
3489	765	39	1
3489	10511	39	-1
3489	9556	39	1
3489	11481	39	-1
3532	11178	39	1
3532	574	39	-1
3540	8662	39	1
3540	1822	39	-1
3606	10113	39	1
3606	6017	39	-1
3657	6445	39	1
3657	8928	39	-1
3674	1594	39	1
3674	5015	39	-1
3703	10511	39	1
3703	12189	39	-1
3737	1359	39	1
3737	7078	39	-1
3737	2481	39	1
3737	6399	39	-1
4010	8166	39	1
4010	10595	39	-1
4156	5750	39	1
4156	6808	39	-1
4156	9264	39	1
4156	9005	39	-1
4179	2907	39	1
4179	6744	39	-1
4277	5800	39	1
4277	646	39	-1
4361	10954	39	1
4361	4481	39	-1
4362	3137	39	1
4362	10060	39	-1
4482	7026	39	1
4482	12508	39	-1
4499	6238	39	1
4499	11312	39	-1
4695	6063	39	1
4695	11481	39	-1
4850	6017	39	1
4850	5155	39	-1
4949	6219	39	1
4949	10994	39	-1
4949	6445	39	1
4949	3833	39	-1
5051	10511	39	1
5051	3420	39	-1
5097	3540	39	1
5097	189	39	-1
5301	960	39	1
5301	3421	39	-1
5343	1236	39	1
5343	12027	39	-1
5419	12967	39	1
5419	2454	39	-1
5476	3136	39	1
5476	2495	39	-1
5515	4797	39	1
5515	12753	39	-1
5525	2712	39	1
5525	7128	39	-1
5563	708	39	1
5563	12142	39	-1
5563	8063	39	1
5563	9005	39	-1
5564	3833	39	1
5564	12889	39	-1
5564	5563	39	1
5564	12748	39	-1
5659	960	39	1
5659	6711	39	-1
5659	5302	39	1
5659	12039	39	-1
5659	13306	39	1
5659	765	39	-1
5669	4500	39	1
5669	11469	39	-1
5669	8125	39	1
5669	709	39	-1
5726	9081	39	1
5726	4179	39	-1
5735	399	39	1
5735	8032	39	-1
5804	3422	39	1
5804	5563	39	-1
5804	6399	39	1
5804	12679	39	-1
5914	6071	39	1
5914	8908	39	-1
6017	8662	39	1
6017	8950	39	-1
6017	11194	39	1
6017	4500	39	-1
6017	11711	39	1
6017	7730	39	-1
6292	11469	39	1
6292	4284	39	-1
6445	550	39	1
6445	8608	39	-1
6744	1159	39	1
6744	1582	39	-1
7047	11084	39	1
7047	1806	39	-1
7051	12480	39	1
7051	86	39	-1
7109	10818	39	1
7109	708	39	-1
7134	8063	39	1
7134	6084	39	-1
7150	9278	39	1
7150	10952	39	-1
7262	10521	39	1
7262	5029	39	-1
7263	1236	39	1
7263	9631	39	-1
7275	1806	39	1
7275	1535	39	-1
7351	4820	39	1
7351	5301	39	-1
7354	86	39	1
7354	5800	39	-1
7354	11643	39	1
7354	12054	39	-1
7374	3420	39	1
7374	2828	39	-1
7374	10017	39	1
7374	5218	39	-1
7448	11312	39	1
7448	10511	39	-1
7477	6219	39	1
7477	851	39	-1
7491	2301	39	1
7491	6711	39	-1
7729	10933	39	1
7729	5932	39	-1
7874	3000	39	1
7874	11469	39	-1
7874	7275	39	1
7874	11025	39	-1
8005	4646	39	1
8005	11551	39	-1
8032	12054	39	1
8032	5712	39	-1
8063	8314	39	1
8063	6283	39	-1
8314	4500	39	1
8314	3420	39	-1
8314	5302	39	1
8314	2467	39	-1
8347	2781	39	1
8347	7128	39	-1
8347	3136	39	1
8347	5104	39	-1
8347	5029	39	1
8347	1284	39	-1
8609	8608	39	1
8609	13039	39	-1
8662	708	39	1
8662	6057	39	-1
8662	10297	39	1
8662	384	39	-1
8789	1128	39	1
8789	5564	39	-1
8907	3703	39	1
8907	2091	39	-1
8908	1359	39	1
8908	12039	39	-1
8911	85	39	1
8911	8717	39	-1
9125	4171	39	1
9125	2286	39	-1
9261	12451	39	1
9261	7426	39	-1
9278	7491	39	1
9278	3827	39	-1
9553	12530	39	1
9553	575	39	-1
9633	10017	39	1
9633	1905	39	-1
9736	1236	39	1
9736	6528	39	-1
9737	7401	39	1
9737	7884	39	-1
9773	894	39	1
9773	1284	39	-1
9773	4403	39	1
9773	9553	39	-1
9773	7182	39	1
9773	2758	39	-1
10060	4695	39	1
10060	86	39	-1
10060	8662	39	1
10060	1237	39	-1
10091	10426	39	1
10091	8950	39	-1
10208	86	39	1
10208	4537	39	-1
10208	9556	39	1
10208	5998	39	-1
10369	12142	39	1
10369	575	39	-1
10457	551	39	1
10457	10091	39	-1
10457	7275	39	1
10457	2712	39	-1
10458	1072	39	1
10458	5155	39	-1
10458	7275	39	1
10458	189	39	-1
10594	7884	39	1
10594	5105	39	-1
10646	11642	39	1
10646	438	39	-1
10692	9567	39	1
10692	4105	39	-1
10799	1594	39	1
10799	189	39	-1
10900	439	39	1
10900	3001	39	-1
10991	5302	39	1
10991	1707	39	-1
11194	12418	39	1
11194	1247	39	-1
11312	8063	39	1
11312	9737	39	-1
11588	8662	39	1
11588	5564	39	-1
11673	6071	39	1
11673	1236	39	-1
11857	12618	39	1
11857	4850	39	-1
12044	6077	39	1
12044	8950	39	-1
12086	708	39	1
12086	5712	39	-1
12146	5105	39	1
12146	4156	39	-1
12157	8177	39	1
12157	2259	39	-1
12276	517	39	1
12276	11612	39	-1
12276	765	39	1
12276	9649	39	-1
12276	5081	39	1
12276	9125	39	-1
12343	7263	39	1
12343	88	39	-1
12343	7275	39	1
12343	2828	39	-1
12451	11178	39	1
12451	8662	39	-1
12482	12451	39	1
12482	2611	39	-1
12753	7275	39	1
12753	6808	39	-1
13004	11612	39	1
13004	7346	39	-1
13216	2828	39	1
13216	6843	39	-1
14194	12418	39	1
14194	8032	39	-1
52	4479	40	1
52	5487	40	-1
62	456	40	1
62	11414	40	-1
89	2752	40	1
89	8410	40	-1
89	2826	40	1
89	2283	40	-1
89	4771	40	1
89	1825	40	-1
196	9617	40	1
196	9984	40	-1
224	1667	40	1
224	11481	40	-1
351	4361	40	1
351	2707	40	-1
404	660	40	1
404	8603	40	-1
404	1971	40	1
404	4472	40	-1
489	428	40	1
489	2600	40	-1
489	8076	40	1
489	5502	40	-1
489	12449	40	1
489	13097	40	-1
561	4532	40	1
561	8461	40	-1
584	3346	40	1
584	213	40	-1
710	3372	40	1
710	3910	40	-1
710	10220	40	1
710	2881	40	-1
753	73	40	1
753	9381	40	-1
753	11130	40	1
753	9478	40	-1
753	12914	40	1
753	5943	40	-1
991	4088	40	1
991	8483	40	-1
991	6301	40	1
991	6327	40	-1
991	6647	40	1
991	7489	40	-1
991	7392	40	1
991	1247	40	-1
991	7951	40	1
991	3098	40	-1
991	8391	40	1
991	10639	40	-1
991	9262	40	1
991	7940	40	-1
991	9983	40	1
991	5273	40	-1
991	10421	40	1
991	11481	40	-1
991	12015	40	1
991	9495	40	-1
998	9381	40	1
998	9054	40	-1
998	13125	40	1
998	5963	40	-1
1100	11437	40	1
1100	7642	40	-1
1179	10208	40	1
1179	6380	40	-1
1209	1955	40	1
1209	3256	40	-1
1209	8413	40	1
1209	4443	40	-1
1389	3934	40	1
1389	9535	40	-1
1389	10584	40	1
1389	7996	40	-1
1509	5651	40	1
1509	9797	40	-1
1545	12160	40	1
1545	3922	40	-1
1605	3737	40	1
1605	8951	40	-1
1605	7268	40	1
1605	5980	40	-1
1605	9574	40	1
1605	231	40	-1
1608	6843	40	1
1608	6821	40	-1
1755	6206	40	1
1755	6939	40	-1
1847	12451	40	1
1847	5264	40	-1
2185	4857	40	1
2185	6238	40	-1
2276	488	40	1
2276	7500	40	-1
2276	3704	40	1
2276	2913	40	-1
2372	10206	40	1
2372	1805	40	-1
2442	3181	40	1
2442	8384	40	-1
2577	8928	40	1
2577	12811	40	-1
2741	8289	40	1
2741	6105	40	-1
2741	10763	40	1
2741	9863	40	-1
2787	73	40	1
2787	1402	40	-1
2787	2360	40	1
2787	13392	40	-1
2787	11849	40	1
2787	457	40	-1
2874	6103	40	1
2874	1218	40	-1
2923	3018	40	1
2923	6879	40	-1
3099	4161	40	1
3099	2259	40	-1
3112	5049	40	1
3112	12299	40	-1
3151	6482	40	1
3151	3489	40	-1
3224	2178	40	1
3224	3511	40	-1
3224	5489	40	1
3224	5619	40	-1
3231	1696	40	1
3231	4648	40	-1
3231	8581	40	1
3231	5150	40	-1
3231	11109	40	1
3231	3453	40	-1
3337	6234	40	1
3337	11821	40	-1
3337	7864	40	1
3337	4150	40	-1
3358	4300	40	1
3358	6320	40	-1
3383	4450	40	1
3383	11605	40	-1
3472	4468	40	1
3472	3282	40	-1
3605	13209	40	1
3605	4412	40	-1
3610	1673	40	1
3610	10559	40	-1
3610	5307	40	1
3610	10845	40	-1
3610	7280	40	1
3610	8771	40	-1
3610	7987	40	1
3610	1354	40	-1
3610	9390	40	1
3610	11542	40	-1
3610	10888	40	1
3610	11207	40	-1
3610	12256	40	1
3610	6219	40	-1
3662	3432	40	1
3662	8794	40	-1
3662	4588	40	1
3662	10134	40	-1
3759	390	40	1
3759	8812	40	-1
3759	2820	40	1
3759	6863	40	-1
3822	3441	40	1
3822	10419	40	-1
3822	5343	40	1
3822	7382	40	-1
4044	6638	40	1
4044	12014	40	-1
4094	9978	40	1
4094	7911	40	-1
4142	11189	40	1
4142	660	40	-1
4178	1193	40	1
4178	3402	40	-1
4178	8061	40	1
4178	3504	40	-1
4178	10155	40	1
4178	457	40	-1
4224	502	40	1
4224	5961	40	-1
4224	4139	40	1
4224	8471	40	-1
4224	4635	40	1
4224	6306	40	-1
4224	4636	40	1
4224	13547	40	-1
4224	6763	40	1
4224	11109	40	-1
4224	10207	40	1
4224	11481	40	-1
4224	13270	40	1
4224	906	40	-1
4288	5549	40	1
4288	8895	40	-1
4445	2554	40	1
4445	7514	40	-1
4551	8776	40	1
4551	2951	40	-1
4597	1864	40	1
4597	1896	40	-1
4676	10831	40	1
4676	11465	40	-1
4795	4612	40	1
4795	5307	40	-1
4873	12412	40	1
4873	3691	40	-1
4899	6105	40	1
4899	5498	40	-1
4899	8791	40	1
4899	3767	40	-1
4899	9806	40	1
4899	4619	40	-1
4899	10216	40	1
4899	5226	40	-1
4946	957	40	1
4946	6496	40	-1
4946	5136	40	1
4946	12886	40	-1
4946	7006	40	1
4946	2321	40	-1
4954	2251	40	1
4954	6530	40	-1
4954	3786	40	1
4954	8894	40	-1
4954	3967	40	1
4954	4636	40	-1
4954	7194	40	1
4954	6057	40	-1
4954	7729	40	1
4954	3317	40	-1
4964	872	40	1
4964	9932	40	-1
4964	2460	40	1
4964	10960	40	-1
4964	2935	40	1
4964	12015	40	-1
4964	3606	40	1
4964	12222	40	-1
4964	4289	40	1
4964	571	40	-1
4964	5586	40	1
4964	3786	40	-1
4964	5853	40	1
4964	12205	40	-1
4964	6117	40	1
4964	1037	40	-1
4964	7841	40	1
4964	9554	40	-1
4964	8482	40	1
4964	4321	40	-1
4964	10135	40	1
4964	7705	40	-1
5023	5722	40	1
5023	3008	40	-1
5023	6870	40	1
5023	3499	40	-1
5023	8490	40	1
5023	6994	40	-1
5128	9572	40	1
5128	10082	40	-1
5193	3887	40	1
5193	9207	40	-1
5288	11700	40	1
5288	2375	40	-1
5295	4660	40	1
5295	13535	40	-1
5310	6530	40	1
5310	15	40	-1
5497	1075	40	1
5497	6071	40	-1
5571	123	40	1
5571	1707	40	-1
5571	1082	40	1
5571	3922	40	-1
5571	2822	40	1
5571	5366	40	-1
5571	3691	40	1
5571	11529	40	-1
5571	3736	40	1
5571	13974	40	-1
5571	3888	40	1
5571	7813	40	-1
5571	7705	40	1
5571	12089	40	-1
5571	9103	40	1
5571	6441	40	-1
5571	9191	40	1
5571	7221	40	-1
5571	10960	40	1
5571	1891	40	-1
5571	12422	40	1
5571	9861	40	-1
5572	6725	40	1
5572	3688	40	-1
5597	7947	40	1
5597	11910	40	-1
5811	12279	40	1
5811	1568	40	-1
5875	6713	40	1
5875	9191	40	-1
5892	1613	40	1
5892	5482	40	-1
5892	4707	40	1
5892	3830	40	-1
5892	9382	40	1
5892	10494	40	-1
5931	9211	40	1
5931	5653	40	-1
5931	12038	40	1
5931	643	40	-1
5977	3247	40	1
5977	5458	40	-1
6186	7166	40	1
6186	13149	40	-1
6186	9263	40	1
6186	9031	40	-1
6186	10776	40	1
6186	4737	40	-1
6202	2168	40	1
6202	5040	40	-1
6202	2472	40	1
6202	10080	40	-1
6202	4010	40	1
6202	6663	40	-1
6202	8687	40	1
6202	6057	40	-1
6280	4661	40	1
6280	9411	40	-1
6407	454	40	1
6407	11352	40	-1
6407	1977	40	1
6407	4405	40	-1
6411	218	40	1
6411	12570	40	-1
6411	2723	40	1
6411	3368	40	-1
6433	677	40	1
6433	8620	40	-1
6433	1021	40	1
6433	5412	40	-1
6433	5273	40	1
6433	2520	40	-1
6433	7191	40	1
6433	7382	40	-1
6433	7243	40	1
6433	6296	40	-1
6433	7567	40	1
6433	4559	40	-1
6433	10080	40	1
6433	7985	40	-1
6433	10155	40	1
6433	4855	40	-1
6458	8459	40	1
6458	2986	40	-1
6473	3008	40	1
6473	1762	40	-1
6473	3485	40	1
6473	412	40	-1
6473	8425	40	1
6473	712	40	-1
6473	9478	40	1
6473	4042	40	-1
6639	63	40	1
6639	5839	40	-1
6639	2623	40	1
6639	1955	40	-1
6639	8383	40	1
6639	8266	40	-1
6639	10915	40	1
6639	1690	40	-1
6774	6536	40	1
6774	10137	40	-1
6774	9980	40	1
6774	9191	40	-1
6830	11347	40	1
6830	5287	40	-1
6858	1200	40	1
6858	608	40	-1
6858	1218	40	1
6858	4719	40	-1
6858	3485	40	1
6858	7911	40	-1
7066	8895	40	1
7066	777	40	-1
7106	1789	40	1
7106	898	40	-1
7131	6106	40	1
7131	5217	40	-1
7131	13212	40	1
7131	11849	40	-1
7135	7164	40	1
7135	6413	40	-1
7135	9099	40	1
7135	12763	40	-1
7173	7629	40	1
7173	12887	40	-1
7197	5096	40	1
7197	4359	40	-1
7283	4695	40	1
7283	11383	40	-1
7283	10886	40	1
7283	10504	40	-1
7385	9955	40	1
7385	7302	40	-1
7490	4225	40	1
7490	10456	40	-1
7506	7186	40	1
7506	8928	40	-1
7586	4868	40	1
7586	2581	40	-1
7586	9034	40	1
7586	11910	40	-1
